# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
1.91290820e+02,  4.45493684e+00,  1.37333319e+02,  9.93163282e+00,  4.14145541e+02,  3.95321179e+00,  4.36692125e+02,  1.02842283e+01,  9.68135680e-01,  3.83206211e+00,  1.46473074e-02,  3.66938931e+01,  1.14182719e+02,  1.15225202e+00
1.24433119e+02,  4.37698309e+00,  8.30685586e+01,  1.45396881e+01,  3.58066780e+02,  6.57988090e+00,  3.92069584e+02,  1.38924353e+01,  1.15687409e+00,  4.95624298e+00,  3.87975238e-03,  4.98164464e+01,  1.08402325e+02,  1.13995272e+00
1.84260649e+02,  6.74291974e+00,  1.22472703e+02,  1.27648360e+01,  4.37533435e+02,  5.37463247e+00,  4.94936288e+02,  1.19132139e+01,  1.92690885e+00,  4.11752616e+00,  1.27146782e-02,  4.34594174e+01,  1.03344928e+02,  1.13091603e+00
1.55374815e+02,  4.81275444e+00,  1.25998873e+02,  1.38522004e+01,  4.74174571e+02,  4.42022814e+00,  4.12661505e+02,  1.15816502e+01,  1.24121064e+00,  4.11674121e+00,  1.04029367e-02,  4.13503954e+01,  1.09348313e+02,  1.14338520e+00
1.56756008e+02,  5.34402045e+00,  9.45885806e+01,  1.16903530e+01,  3.59075395e+02,  6.10839458e+00,  3.88011131e+02,  1.28084893e+01,  1.21908175e+00,  4.42469118e+00,  7.89283952e-03,  4.41531699e+01,  1.08866612e+02,  1.14088718e+00
1.42139203e+02,  5.53016608e+00,  9.95852908e+01,  1.43698902e+01,  4.55969600e+02,  6.08388884e+00,  3.57866362e+02,  1.26264186e+01,  1.53035932e+00,  4.46533660e+00,  7.16953181e-03,  4.65033736e+01,  1.05843619e+02,  1.13562249e+00
1.75801885e+02,  7.30405786e+00,  1.07303230e+02,  8.95030781e+00,  3.51592942e+02,  6.23620189e+00,  4.29400946e+02,  8.01778363e+00,  1.86588635e+00,  4.30190319e+00,  1.02699599e-02,  4.53254622e+01,  1.03600754e+02,  1.13059494e+00
1.38002883e+02,  5.11281289e+00,  1.22631555e+02,  1.20610945e+01,  2.76065297e+02,  6.36093397e+00,  3.86313556e+02,  1.39490460e+01,  1.12103477e+00,  4.65431895e+00,  5.95857711e-03,  4.62580364e+01,  1.09433792e+02,  1.14094727e+00
1.50283475e+02,  6.88495969e+00,  1.46250872e+02,  9.41291145e+00,  2.91480506e+02,  5.17086052e+00,  4.24130055e+02,  1.07962374e+01,  1.47085079e+00,  4.34626142e+00,  1.01378083e-02,  4.34191739e+01,  1.06585132e+02,  1.13702648e+00
1.57972811e+02,  5.71332429e+00,  1.17944126e+02,  1.26513755e+01,  3.00337952e+02,  3.80850687e+00,  4.59565319e+02,  9.25074249e+00,  1.12107351e+00,  4.21316202e+00,  1.12278037e-02,  3.98531356e+01,  1.10605002e+02,  1.14711751e+00
1.52307067e+02,  4.92824553e+00,  1.09313226e+02,  8.41645801e+00,  2.96278232e+02,  3.61375980e+00,  4.72700516e+02,  8.28680167e+00,  7.21545958e-01,  4.09403327e+00,  1.18883912e-02,  3.64235944e+01,  1.17908584e+02,  1.16023621e+00
1.51105286e+02,  5.77684554e+00,  1.49613366e+02,  1.48450723e+01,  2.74538304e+02,  5.69507710e+00,  3.01556978e+02,  1.44409494e+01,  1.47413985e+00,  4.49138600e+00,  7.34276140e-03,  4.62106992e+01,  1.06283853e+02,  1.13598167e+00
1.62663258e+02,  6.97482502e+00,  1.17191818e+02,  1.17563924e+01,  4.42014263e+02,  5.94896693e+00,  4.99108370e+02,  1.41309848e+01,  1.89604008e+00,  4.23994303e+00,  1.11085608e-02,  4.47292695e+01,  1.03442630e+02,  1.13040457e+00
1.60581327e+02,  5.22071940e+00,  1.31465137e+02,  1.15699447e+01,  4.35231290e+02,  6.20619162e+00,  4.33827563e+02,  1.39054216e+01,  1.40333636e+00,  4.25246506e+00,  9.19825898e-03,  4.41459587e+01,  1.07323630e+02,  1.13693658e+00
1.38693988e+02,  7.00438053e+00,  1.45267097e+02,  1.24311536e+01,  4.68497561e+02,  5.98168595e+00,  5.08133583e+02,  1.38886960e+01,  1.91714400e+00,  4.28455563e+00,  1.02312642e-02,  4.56088949e+01,  1.03258556e+02,  1.12974732e+00
1.73079516e+02,  6.30996347e+00,  1.47252188e+02,  9.74788723e+00,  4.19406029e+02,  4.78203792e+00,  3.51126189e+02,  9.08086500e+00,  1.48877979e+00,  4.03457453e+00,  1.25762753e-02,  4.14529366e+01,  1.06970211e+02,  1.13799710e+00
1.24475921e+02,  7.11338925e+00,  1.01109978e+02,  1.33667074e+01,  2.72239392e+02,  3.93978690e+00,  3.59678402e+02,  1.16324080e+01,  1.36075784e+00,  4.63401048e+00,  8.01747099e-03,  4.39614206e+01,  1.07090845e+02,  1.14128252e+00
1.68975786e+02,  5.69868571e+00,  1.47893115e+02,  1.05805137e+01,  3.55643261e+02,  6.25126301e+00,  4.78269638e+02,  1.01781069e+01,  1.42656059e+00,  4.20517179e+00,  1.01930046e-02,  4.35325455e+01,  1.07210416e+02,  1.13637519e+00
1.66663703e+02,  6.03214984e+00,  1.09065636e+02,  1.31761438e+01,  4.00479645e+02,  4.68774596e+00,  5.26710665e+02,  9.94944564e+00,  1.45758885e+00,  4.17338974e+00,  1.17519375e-02,  4.16540301e+01,  1.06993926e+02,  1.13906467e+00
1.86225590e+02,  5.71995077e+00,  9.34508354e+01,  1.01784898e+01,  4.54036800e+02,  6.25173419e+00,  2.87062623e+02,  1.01916320e+01,  1.43939666e+00,  4.12495339e+00,  1.02911278e-02,  4.31039074e+01,  1.07249542e+02,  1.13760090e+00
1.06934344e+02,  5.59109508e+00,  1.26050392e+02,  1.29601645e+01,  4.75816203e+02,  5.50074098e+00,  4.75818442e+02,  1.11528583e+01,  1.31782473e+00,  4.44674171e+00,  7.36153974e-03,  4.52230942e+01,  1.07797462e+02,  1.13908301e+00
1.36667194e+02,  5.65297348e+00,  1.42997671e+02,  1.11503530e+01,  2.82061533e+02,  5.03240654e+00,  4.07822750e+02,  9.62472837e+00,  1.08627100e+00,  4.38610699e+00,  8.55580626e-03,  4.25140055e+01,  1.10556365e+02,  1.14458261e+00
1.68931391e+02,  7.70117492e+00,  1.27163979e+02,  1.16925675e+01,  4.70469720e+02,  5.73574340e+00,  3.11798587e+02,  1.20868915e+01,  2.28297392e+00,  4.24212131e+00,  1.07446399e-02,  4.62833050e+01,  1.01147155e+02,  1.12660557e+00
1.42245766e+02,  6.89942647e+00,  1.15192549e+02,  9.37307879e+00,  3.66432254e+02,  3.83906856e+00,  5.04562806e+02,  1.28277743e+01,  1.34524179e+00,  4.31537056e+00,  1.13501877e-02,  4.13468216e+01,  1.07822440e+02,  1.14125769e+00
1.69490203e+02,  7.31313254e+00,  1.02516501e+02,  1.30220989e+01,  3.51607666e+02,  5.24953863e+00,  3.54234335e+02,  1.09559565e+01,  1.94630451e+00,  4.36258562e+00,  1.01270281e-02,  4.51752449e+01,  1.03025073e+02,  1.13137295e+00
1.32121766e+02,  5.66707604e+00,  1.37421849e+02,  1.43063904e+01,  3.30962557e+02,  4.13363509e+00,  5.20697481e+02,  1.43152247e+01,  1.18666948e+00,  4.31940089e+00,  9.62161329e-03,  4.18509680e+01,  1.09503240e+02,  1.14378190e+00
1.73278683e+02,  7.67921013e+00,  1.11167137e+02,  9.24776976e+00,  2.89123909e+02,  5.01686685e+00,  3.53977762e+02,  8.02340943e+00,  1.91509972e+00,  4.42267860e+00,  9.90370339e-03,  4.53161550e+01,  1.03179136e+02,  1.13154701e+00
1.34896062e+02,  5.67173368e+00,  1.40507645e+02,  1.28518838e+01,  3.41309083e+02,  5.74154275e+00,  3.32639998e+02,  8.22631665e+00,  1.33529122e+00,  4.46036357e+00,  7.26151597e-03,  4.55193519e+01,  1.07603156e+02,  1.13847591e+00
1.05379128e+02,  4.86457337e+00,  1.18586318e+02,  1.14879959e+01,  3.61676307e+02,  6.37501890e+00,  4.23272652e+02,  1.24469493e+01,  1.03983706e+00,  4.74693170e+00,  5.07645645e-03,  4.70745240e+01,  1.10176115e+02,  1.14222999e+00
1.35251930e+02,  7.39270698e+00,  1.02927099e+02,  1.14104075e+01,  4.40906865e+02,  5.07765402e+00,  2.97532310e+02,  1.20773288e+01,  1.72486124e+00,  4.41335021e+00,  9.03021267e-03,  4.51552726e+01,  1.04461592e+02,  1.13433432e+00
1.46758451e+02,  6.25676536e+00,  1.25644323e+02,  1.24769643e+01,  3.44702690e+02,  4.22730106e+00,  3.19749505e+02,  1.12896540e+01,  1.31702502e+00,  4.27585574e+00,  1.00942413e-02,  4.20045467e+01,  1.08189257e+02,  1.14200395e+00
1.57083626e+02,  5.26423665e+00,  1.22755045e+02,  1.20425493e+01,  2.76407918e+02,  5.37584495e+00,  2.89238753e+02,  1.29961516e+01,  1.10789279e+00,  4.40906699e+00,  7.78276535e-03,  4.33819373e+01,  1.10205562e+02,  1.14393188e+00
1.93551626e+02,  6.65386706e+00,  1.35519805e+02,  1.10985317e+01,  3.90344458e+02,  4.30303799e+00,  4.34343195e+02,  1.29321924e+01,  1.71013624e+00,  4.03187966e+00,  1.42509734e-02,  4.13205911e+01,  1.05043669e+02,  1.13503796e+00
1.44836239e+02,  5.12431793e+00,  1.40947718e+02,  1.07228166e+01,  3.47905761e+02,  5.31458513e+00,  3.41773570e+02,  1.39958992e+01,  1.08138875e+00,  4.29477806e+00,  8.60807898e-03,  4.25168657e+01,  1.10853200e+02,  1.14435438e+00
1.12661034e+02,  6.32435161e+00,  1.08480514e+02,  9.84388205e+00,  4.02346627e+02,  5.62291000e+00,  3.45869857e+02,  9.81075287e+00,  1.17676822e+00,  4.47157082e+00,  7.54581114e-03,  4.41517794e+01,  1.09266500e+02,  1.14218821e+00
1.63480527e+02,  5.41953087e+00,  8.38551639e+01,  1.46883150e+01,  3.03905240e+02,  5.47327029e+00,  4.80358892e+02,  9.91197290e+00,  1.26407916e+00,  4.49762000e+00,  7.85026722e-03,  4.40705665e+01,  1.08233670e+02,  1.14126100e+00
1.16868487e+02,  6.21462123e+00,  8.83412374e+01,  9.66504694e+00,  4.72388161e+02,  5.01582170e+00,  3.11504807e+02,  1.36532003e+01,  1.12160754e+00,  4.36239187e+00,  8.53583830e-03,  4.24462507e+01,  1.10191729e+02,  1.14498371e+00
1.54127301e+02,  5.33533849e+00,  1.41975366e+02,  1.52199608e+01,  3.64129924e+02,  5.33358070e+00,  3.47722056e+02,  8.59270888e+00,  1.46883046e+00,  4.35884476e+00,  8.02491705e-03,  4.51936469e+01,  1.06533076e+02,  1.13695943e+00
1.93456818e+02,  5.49520862e+00,  9.61650335e+01,  1.30551855e+01,  3.56903436e+02,  3.73447250e+00,  3.73986349e+02,  9.48930582e+00,  1.22051133e+00,  4.02615479e+00,  1.33045522e-02,  3.88203731e+01,  1.09877931e+02,  1.14627356e+00
1.16392862e+02,  4.63862230e+00,  1.06002833e+02,  1.36279339e+01,  3.15860823e+02,  5.52418438e+00,  3.01834031e+02,  1.10577110e+01,  9.75745474e-01,  4.79030880e+00,  4.52415965e-03,  4.69898237e+01,  1.10875461e+02,  1.14525919e+00
1.05632626e+02,  5.69419295e+00,  1.13743321e+02,  1.09617121e+01,  3.21329562e+02,  6.55269006e+00,  4.38884494e+02,  1.32444124e+01,  1.09675344e+00,  4.73689542e+00,  5.68788895e-03,  4.65981707e+01,  1.09543460e+02,  1.14106713e+00
1.65547672e+02,  4.55368999e+00,  9.71430282e+01,  1.34163451e+01,  3.84929843e+02,  3.70308683e+00,  3.45587276e+02,  1.06465363e+01,  9.43786627e-01,  4.12227563e+00,  1.03777745e-02,  3.89656075e+01,  1.13436735e+02,  1.15288049e+00
1.06790712e+02,  6.89228662e+00,  1.43570955e+02,  1.27220666e+01,  2.80580095e+02,  4.88555596e+00,  4.89954415e+02,  1.42131185e+01,  1.32788231e+00,  4.62667900e+00,  7.77648113e-03,  4.47846706e+01,  1.07397421e+02,  1.13926254e+00
1.73215627e+02,  7.43264094e+00,  1.05912116e+02,  1.30401100e+01,  4.53513731e+02,  6.39318170e+00,  3.04129972e+02,  1.25431535e+01,  2.28349209e+00,  4.29629364e+00,  9.89419739e-03,  4.70692325e+01,  1.01124739e+02,  1.12631467e+00
1.22793022e+02,  7.72449806e+00,  1.36797983e+02,  1.44002805e+01,  4.80966503e+02,  6.66534925e+00,  3.53692961e+02,  9.33601373e+00,  2.33889537e+00,  4.49166641e+00,  7.71770356e-03,  4.95763233e+01,  1.00783982e+02,  1.12516210e+00
1.76954019e+02,  6.47303801e+00,  1.35374521e+02,  8.78069121e+00,  4.03881202e+02,  5.64754785e+00,  5.05074473e+02,  1.14447419e+01,  1.56210888e+00,  4.07421814e+00,  1.25376245e-02,  4.23255379e+01,  1.06224400e+02,  1.13506561e+00
1.44457654e+02,  5.65704877e+00,  1.34106304e+02,  9.78033895e+00,  2.90154608e+02,  6.69014494e+00,  4.20959820e+02,  1.17142217e+01,  1.19470098e+00,  4.44283701e+00,  7.76152368e-03,  4.47112312e+01,  1.09108611e+02,  1.13950335e+00
1.83304239e+02,  5.05924715e+00,  1.17943734e+02,  1.10178579e+01,  3.98173015e+02,  4.42139865e+00,  2.98270983e+02,  1.06218464e+01,  1.12370543e+00,  4.00684287e+00,  1.20333656e-02,  3.93797675e+01,  1.11163582e+02,  1.14693084e+00
1.33950347e+02,  6.90318180e+00,  1.14969473e+02,  1.00585493e+01,  4.66883711e+02,  4.14970734e+00,  3.71851415e+02,  1.25356070e+01,  1.42182629e+00,  4.25602454e+00,  1.08260371e-02,  4.20389108e+01,  1.07189529e+02,  1.14004594e+00
1.87140171e+02,  7.57465589e+00,  1.20311227e+02,  1.41361333e+01,  3.46102288e+02,  5.03746576e+00,  3.45823901e+02,  1.40508134e+01,  2.27620061e+00,  4.28974377e+00,  1.12912314e-02,  4.54949068e+01,  1.01169898e+02,  1.12768485e+00
1.61040928e+02,  4.98261528e+00,  1.18641541e+02,  9.31823522e+00,  3.36095046e+02,  4.43167958e+00,  4.46379975e+02,  1.44699391e+01,  9.02896155e-01,  4.10318536e+00,  1.14332577e-02,  3.86129122e+01,  1.14218080e+02,  1.15161043e+00
1.79162010e+02,  5.96232104e+00,  9.55570493e+01,  9.34637595e+00,  2.67509896e+02,  4.24906156e+00,  4.56629707e+02,  1.20527661e+01,  1.12359857e+00,  4.18318966e+00,  1.21607393e-02,  3.95236952e+01,  1.10671783e+02,  1.14620634e+00
1.70894175e+02,  7.41628189e+00,  1.01387902e+02,  1.30006495e+01,  3.85703355e+02,  5.99935839e+00,  5.32830869e+02,  1.22000110e+01,  2.12642280e+00,  4.34424601e+00,  1.07805192e-02,  4.57371734e+01,  1.01959447e+02,  1.12810796e+00
1.21111820e+02,  4.42975184e+00,  1.50943258e+02,  1.07420127e+01,  3.36153261e+02,  6.61821920e+00,  5.18727948e+02,  1.45207626e+01,  1.05274049e+00,  4.63500795e+00,  5.86097626e-03,  4.64054722e+01,  1.10279138e+02,  1.14085601e+00
1.28979546e+02,  7.56109111e+00,  1.25634234e+02,  9.63948958e+00,  3.15938389e+02,  4.83853453e+00,  3.64354207e+02,  8.08885590e+00,  1.56734440e+00,  4.55838771e+00,  8.47159019e-03,  4.50657934e+01,  1.05465403e+02,  1.13624735e+00
1.88182477e+02,  5.34997958e+00,  1.17680491e+02,  1.24574300e+01,  4.38522043e+02,  6.58564084e+00,  4.07077345e+02,  1.38562165e+01,  1.61495609e+00,  4.21040406e+00,  9.83457033e-03,  4.46403680e+01,  1.05510313e+02,  1.13361253e+00
1.54352111e+02,  4.54217881e+00,  9.90169420e+01,  1.34839127e+01,  3.62538722e+02,  5.07642772e+00,  4.65328655e+02,  9.06252536e+00,  1.05503585e+00,  4.43342120e+00,  7.44707314e-03,  4.31553003e+01,  1.10784873e+02,  1.14579481e+00
1.24780710e+02,  4.45123503e+00,  1.14693373e+02,  1.53828812e+01,  3.13531941e+02,  6.24779010e+00,  3.73710359e+02,  1.10764444e+01,  1.21650654e+00,  4.89482559e+00,  4.06272046e-03,  4.98867522e+01,  1.07921642e+02,  1.13869174e+00
1.28308614e+02,  7.47474943e+00,  1.40384629e+02,  1.23951914e+01,  3.80989489e+02,  6.28089288e+00,  3.21907818e+02,  1.05298358e+01,  1.93813156e+00,  4.50552295e+00,  7.88274490e-03,  4.78154330e+01,  1.02960468e+02,  1.12958638e+00
1.56468256e+02,  6.40133890e+00,  1.25296640e+02,  1.53016693e+01,  4.28156049e+02,  3.63051618e+00,  5.23304474e+02,  1.28859466e+01,  1.57672326e+00,  4.12030839e+00,  1.28762359e-02,  4.11647650e+01,  1.06017721e+02,  1.13831386e+00
1.22645496e+02,  6.85758180e+00,  8.81152627e+01,  1.34846965e+01,  4.69365298e+02,  4.03498067e+00,  3.85307413e+02,  9.68510103e+00,  1.43486057e+00,  4.37804198e+00,  9.49739338e-03,  4.28362784e+01,  1.06849753e+02,  1.14070352e+00
1.13281448e+02,  7.66763632e+00,  1.32471154e+02,  1.29341257e+01,  4.21128311e+02,  5.46448745e+00,  4.74100032e+02,  1.17520993e+01,  1.86275114e+00,  4.52158128e+00,  8.53324427e-03,  4.65590066e+01,  1.03415992e+02,  1.13137472e+00
1.93409352e+02,  6.74494126e+00,  1.32505144e+02,  1.42957458e+01,  4.12659805e+02,  5.71259020e+00,  3.02385494e+02,  1.18298629e+01,  2.11670617e+00,  4.14821097e+00,  1.14033504e-02,  4.51166578e+01,  1.02115415e+02,  1.12851159e+00
1.49696488e+02,  6.61169873e+00,  1.43121027e+02,  1.05367151e+01,  2.95166390e+02,  6.47037459e+00,  3.08403044e+02,  9.32904432e+00,  1.54537938e+00,  4.41612994e+00,  8.24133240e-03,  4.58657145e+01,  1.05829318e+02,  1.13433818e+00
1.67073124e+02,  5.26663742e+00,  1.18299026e+02,  8.89424642e+00,  4.69711506e+02,  4.73795452e+00,  4.31431981e+02,  1.07788500e+01,  1.10169238e+00,  3.96081116e+00,  1.28031620e-02,  3.90386539e+01,  1.11626253e+02,  1.14654004e+00
1.73019590e+02,  7.24737427e+00,  1.20047187e+02,  1.14824025e+01,  3.68424503e+02,  4.47892535e+00,  3.38046394e+02,  1.32309668e+01,  1.83963655e+00,  4.25388128e+00,  1.14546824e-02,  4.36137386e+01,  1.03822485e+02,  1.13319324e+00
1.80882627e+02,  4.67965228e+00,  1.22014760e+02,  1.35099673e+01,  2.93922622e+02,  3.68884636e+00,  4.07780102e+02,  1.46729268e+01,  9.74724717e-01,  4.09645913e+00,  1.14979162e-02,  3.86329425e+01,  1.13036947e+02,  1.15125635e+00
1.07449060e+02,  4.27388009e+00,  1.47167558e+02,  1.46902627e+01,  3.65654605e+02,  4.82438811e+00,  5.02322635e+02,  1.22980681e+01,  1.04908952e+00,  4.58068529e+00,  5.80646180e-03,  4.55910003e+01,  1.10469251e+02,  1.14372008e+00
1.85793133e+02,  4.80295363e+00,  1.14795346e+02,  1.27029283e+01,  4.28974936e+02,  5.75420113e+00,  4.51315346e+02,  1.36155928e+01,  1.36358849e+00,  4.19743863e+00,  9.94489491e-03,  4.29698330e+01,  1.07812799e+02,  1.13880246e+00
1.61208582e+02,  6.10683881e+00,  1.30269125e+02,  1.25781904e+01,  3.07732863e+02,  4.97396042e+00,  3.64130952e+02,  1.03677610e+01,  1.39368141e+00,  4.29014936e+00,  9.87714372e-03,  4.29209467e+01,  1.07385977e+02,  1.13931978e+00
1.90337450e+02,  4.95602212e+00,  1.24194225e+02,  9.61600771e+00,  3.95369729e+02,  5.78300158e+00,  4.88386010e+02,  8.33467745e+00,  1.18950452e+00,  4.04976206e+00,  1.15634410e-02,  4.08379626e+01,  1.10152915e+02,  1.14242085e+00
1.17521124e+02,  7.42133122e+00,  1.45686392e+02,  9.54388068e+00,  3.88740857e+02,  5.49904623e+00,  3.37117256e+02,  1.02883821e+01,  1.57896452e+00,  4.47102375e+00,  8.40528886e-03,  4.55257301e+01,  1.05486193e+02,  1.13496778e+00
1.17855873e+02,  6.21855462e+00,  8.66294233e+01,  1.50009675e+01,  2.73553388e+02,  5.46210994e+00,  4.03317167e+02,  1.46869783e+01,  1.24436930e+00,  4.78540323e+00,  5.90229042e-03,  4.63927486e+01,  1.07894754e+02,  1.14080784e+00
1.86905135e+02,  7.62337715e+00,  1.41188994e+02,  1.29218241e+01,  2.97217239e+02,  6.60378503e+00,  3.13758308e+02,  1.36277410e+01,  2.39482057e+00,  4.35453190e+00,  9.90186419e-03,  4.76503403e+01,  1.00551320e+02,  1.12466717e+00
1.52530044e+02,  4.53939510e+00,  9.71765875e+01,  1.20275606e+01,  4.78712752e+02,  4.38541983e+00,  3.26187123e+02,  1.37605901e+01,  1.00414376e+00,  4.16011292e+00,  9.54160947e-03,  4.03756676e+01,  1.12346294e+02,  1.14955227e+00
1.39566882e+02,  7.22625728e+00,  1.13091271e+02,  1.47019160e+01,  3.49743079e+02,  4.42940041e+00,  3.47454237e+02,  1.27009921e+01,  1.73038010e+00,  4.45580052e+00,  9.13472285e-03,  4.48452240e+01,  1.04374449e+02,  1.13498410e+00
1.49997313e+02,  4.25088238e+00,  1.51107544e+02,  1.26021527e+01,  3.46066270e+02,  4.62082294e+00,  4.85232226e+02,  8.97055013e+00,  9.89007542e-01,  4.28674611e+00,  8.50896500e-03,  4.17461599e+01,  1.12133449e+02,  1.14739665e+00
1.73200295e+02,  6.22647108e+00,  1.30511791e+02,  9.42641101e+00,  3.82727324e+02,  6.24257482e+00,  4.68730486e+02,  8.21433852e+00,  1.51730683e+00,  4.15255332e+00,  1.09358818e-02,  4.33392233e+01,  1.06484068e+02,  1.13525083e+00
1.63968105e+02,  5.62319933e+00,  1.44267933e+02,  1.04610622e+01,  3.25100599e+02,  4.11174127e+00,  3.80775075e+02,  1.45598147e+01,  1.12365415e+00,  4.08794526e+00,  1.22051281e-02,  3.94692601e+01,  1.10935186e+02,  1.14623778e+00
1.45826518e+02,  6.02763456e+00,  8.35736741e+01,  1.45016294e+01,  3.98053033e+02,  4.38945115e+00,  5.22595225e+02,  1.01697924e+01,  1.32468279e+00,  4.32611250e+00,  1.00653392e-02,  4.19567610e+01,  1.07996127e+02,  1.14219004e+00
1.17118873e+02,  5.98208950e+00,  1.14355394e+02,  9.95012535e+00,  4.40390235e+02,  3.90563204e+00,  5.00846475e+02,  1.05375752e+01,  1.01841131e+00,  4.22624400e+00,  1.07819300e-02,  3.96425649e+01,  1.11965303e+02,  1.14918021e+00
1.06618364e+02,  7.18638862e+00,  1.40345534e+02,  1.03443219e+01,  4.13259179e+02,  4.49093104e+00,  4.43600892e+02,  1.17568600e+01,  1.38390745e+00,  4.44070181e+00,  9.22077522e-03,  4.34419836e+01,  1.07204146e+02,  1.13942709e+00
1.27542861e+02,  6.12061179e+00,  1.16451404e+02,  8.50701357e+00,  3.96661955e+02,  4.90203117e+00,  5.19009702e+02,  8.45466708e+00,  1.08206809e+00,  4.27016955e+00,  1.00889664e-02,  4.10950168e+01,  1.10952726e+02,  1.14542589e+00
1.73256799e+02,  6.36200417e+00,  1.25658276e+02,  8.65317852e+00,  4.70634747e+02,  4.28547470e+00,  4.74190346e+02,  1.32105647e+01,  1.41867396e+00,  3.97880023e+00,  1.42575518e-02,  4.00170059e+01,  1.07778112e+02,  1.13973780e+00
1.43181782e+02,  4.87861265e+00,  9.16343723e+01,  1.36160803e+01,  4.49098882e+02,  4.67544996e+00,  3.63441867e+02,  1.29752741e+01,  1.11652734e+00,  4.31878113e+00,  8.27494444e-03,  4.24084294e+01,  1.10328238e+02,  1.14574318e+00
1.07285572e+02,  7.43460735e+00,  1.31424014e+02,  1.23068309e+01,  3.83929419e+02,  6.57459371e+00,  4.81103863e+02,  1.22681140e+01,  1.78726919e+00,  4.63365133e+00,  7.24460164e-03,  4.81026191e+01,  1.03801169e+02,  1.13073866e+00
1.10017554e+02,  7.25825515e+00,  1.41478016e+02,  1.44746216e+01,  3.68264087e+02,  6.11082053e+00,  5.20398003e+02,  9.50810141e+00,  1.85330902e+00,  4.61795955e+00,  7.32253542e-03,  4.81134267e+01,  1.03388264e+02,  1.13041182e+00
1.58150220e+02,  7.26039323e+00,  9.14458748e+01,  1.17419328e+01,  2.97800053e+02,  5.00814762e+00,  2.88084598e+02,  1.37504410e+01,  1.67576604e+00,  4.47963180e+00,  9.05999971e-03,  4.48442784e+01,  1.04749169e+02,  1.13524816e+00
1.70057305e+02,  5.06274018e+00,  1.46571036e+02,  1.39830756e+01,  3.67798066e+02,  6.29718759e+00,  4.66423787e+02,  1.33861338e+01,  1.55451813e+00,  4.36303061e+00,  8.29195083e-03,  4.58725391e+01,  1.05775200e+02,  1.13395692e+00
1.53934941e+02,  6.72585835e+00,  1.10454476e+02,  1.50091666e+01,  4.22966001e+02,  5.44422124e+00,  3.81146147e+02,  1.30688824e+01,  1.86299734e+00,  4.33537787e+00,  9.55617584e-03,  4.54133123e+01,  1.03572062e+02,  1.13200882e+00
1.44437266e+02,  4.91564637e+00,  1.31832791e+02,  1.53541864e+01,  3.81460544e+02,  4.94231916e+00,  3.70284512e+02,  1.08435322e+01,  1.29572555e+00,  4.38203971e+00,  7.58572058e-03,  4.45716599e+01,  1.08135084e+02,  1.14040381e+00
1.52921832e+02,  5.82251468e+00,  9.35109710e+01,  1.23277570e+01,  4.81154759e+02,  4.70636244e+00,  3.85575366e+02,  1.05093603e+01,  1.32828623e+00,  4.17532664e+00,  1.06801001e-02,  4.16073602e+01,  1.08276239e+02,  1.14185712e+00
1.24641785e+02,  7.20637576e+00,  1.23405819e+02,  1.06350439e+01,  4.17786905e+02,  5.41413729e+00,  3.09332180e+02,  8.65164394e+00,  1.59131272e+00,  4.43200770e+00,  8.41719772e-03,  4.53643334e+01,  1.05442498e+02,  1.13542810e+00
1.42080071e+02,  6.66639235e+00,  1.14296033e+02,  1.34544592e+01,  2.95462693e+02,  4.60344670e+00,  3.22193511e+02,  1.29820513e+01,  1.43319353e+00,  4.45692860e+00,  8.76187817e-03,  4.38868547e+01,  1.06732206e+02,  1.13920272e+00
1.86472729e+02,  5.93060064e+00,  1.44590555e+02,  1.24411775e+01,  4.30651105e+02,  4.62129547e+00,  3.62173839e+02,  1.32377534e+01,  1.56926438e+00,  3.98318988e+00,  1.34357311e-02,  4.11638100e+01,  1.06305442e+02,  1.13713032e+00
1.76047853e+02,  6.07140083e+00,  8.40046663e+01,  1.45672177e+01,  3.91341625e+02,  3.64990222e+00,  3.26164486e+02,  1.07465406e+01,  1.38795045e+00,  4.14612872e+00,  1.19520521e-02,  4.05022763e+01,  1.07739577e+02,  1.14284187e+00
1.19867605e+02,  7.67589427e+00,  1.35194933e+02,  1.11695649e+01,  2.70531825e+02,  4.85429499e+00,  4.70849614e+02,  1.01915802e+01,  1.59156379e+00,  4.66510071e+00,  8.21843242e-03,  4.55108420e+01,  1.05144029e+02,  1.13556467e+00
1.39417775e+02,  7.13404277e+00,  8.71385286e+01,  1.49410973e+01,  3.11142472e+02,  5.52838376e+00,  3.00921496e+02,  8.77587454e+00,  1.71421671e+00,  4.62562775e+00,  7.24017367e-03,  4.68765623e+01,  1.04307166e+02,  1.13437545e+00
1.79543837e+02,  5.08574249e+00,  9.33316153e+01,  1.46780573e+01,  3.97067465e+02,  5.43113099e+00,  3.92290813e+02,  8.58534065e+00,  1.38573284e+00,  4.31181737e+00,  8.77489121e-03,  4.37373241e+01,  1.07378566e+02,  1.13947122e+00
1.83435471e+02,  6.12398345e+00,  1.46404137e+02,  1.06690257e+01,  3.17346392e+02,  5.45067206e+00,  3.85371316e+02,  1.11053186e+01,  1.48945855e+00,  4.13687555e+00,  1.15400593e-02,  4.24416935e+01,  1.06767937e+02,  1.13684311e+00
